start,id,lon,geo_id,geowkt,lat,title,geo_source,title_source,name_parts
1850,temp_21631,,,,,leh lea robins,,,"{""given-name"": ""leh"", ""alternative-name"": ""lea"", ""surname"": ""robins""}"
1850,temp_21641,,,,,astr rabiner,,,"{""given-name"": ""astr"", ""surname"": ""rabiner""}"
1850,temp_21651,,,,,mlkhh rabinowitsh rabel,,,"{""given-name"": ""mlkhh"", ""alternative-name"": ""rabinowitsh"", ""surname"": ""rabel""}"
1850,temp_21661,,,,,dud rogow,,,"{""given-name"": ""dud"", ""surname"": ""rogow""}"
1850,temp_21671,,,,,hll rogof,,,"{""primary-name"": ""hll rogof"", ""given-name"": ""hll"", ""surname"": ""rogof""}"
1850,temp_21681,,,,,nadie radin,laski:moyt/lex/R/radin-nadia-V5.htm,,"{""given-name"": ""nadie"", ""surname"": ""radin""}"
1850,temp_21691,,,,,dzsein tsukerman rauz,,,"{""given-name"": ""dzsein"", ""alternative-name"": ""tsukerman"", ""surname"": ""rauz""}"
1850,temp_21701,,,,,leizer raukh,,,"{""given-name"": ""leizer"", ""surname"": ""raukh""}"
1850,temp_21711,,,,,azias razanietski,,,"{""primary-name"": ""azias razanietski"", ""surname"": ""razanietski""}"
1850,temp_21721,,,,,wiera sfre winer rozanko,,,"{""given-name"": ""schfre"", ""alternative-name"": ""wiera"", ""surname"": ""rozanko""}"
1850,temp_21731,,,,,abrhm razen,,,"{""given-name"": ""abrhm"", ""surname"": ""razen""}"
1850,temp_21741,,,,,gerta rozen,,,"{""given-name"": ""gerta"", ""surname"": ""rozen""}"
1850,temp_21751,,,,,lah rozen,,,"{""primary-name"": ""lah rozen"", ""given-name"": ""lah"", ""surname"": ""rozen""}"
1850,temp_21761,,,,,maks rozen,,,"{""given-name"": ""maks"", ""surname"": ""rozen""}"
1850,temp_21771,,,,,schmkhh rozen,,,"{""given-name"": ""schmkhh"", ""surname"": ""rozen""}"
1850,temp_21781,,,,,abrhm razenbuim,,,"{""primary-name"": ""razenbuim"", ""given-name"": ""abrhm""}"
1850,temp_21791,,,,,iekbkheim razenbuim,,,"{""given-name"": ""iekbkheim"", ""surname"": ""razenbuim""}"
1850,temp_21801,,,,, rozenblum,,,"{""surname"": ""rozenblum""}"
1850,temp_21811,,,,,adolf ahrun rozenblum,,,"{""given-name"": ""adf"", ""alternative-name"": ""ahrun"", ""surname"": ""rozenblum""}"
1850,temp_21821,,,,,beti beile rozenblum,,,"{""given-name"": ""beti"", ""alternative-name"": ""beile"", ""surname"": ""rozenblum""}"
1850,temp_21831,,,,,dburh rozenblum,,,"{""given-name"": ""dburh"", ""surname"": ""rozenblum""}"
1850,temp_21841,,,,,abrhm rozenberg,,,"{""primary-name"": ""rozenberg"", ""given-name"": ""abrhm"", ""surname"": ""rozenberg""}"
1850,temp_21851,,,,,berta rozenberg,,,"{""given-name"": ""berta"", ""surname"": ""rozenberg""}"
1850,temp_21861,,,,,tubihgdlih rozenberg,,,"{""given-name"": ""tubih"", ""middle-name"": ""gdlih"", ""surname"": ""roznberg""}"
1850,temp_21871,,,,,iozef iusfiunh rozenberg,,,"{""given-name"": ""iusf"", ""alternative-name"": ""iunh"", ""surname"": ""rozenberg""}"
1850,temp_21881,,,,,isral amerike rozenberg,,,"{""primary-name"": ""rozenberg"", ""given-name"": ""isral"", ""alternative-name"": ""amerike""}"
1850,temp_21891,,,,,isral rusland rozenberg,,,"{""given-name"": ""isral"", ""alternative-name"": ""rusland"", ""surname"": ""rozenberg""}"
1850,temp_21901,,,,,liuba rozenberg,,,"{""primary-name"": ""liuba rozenberg"", ""given-name"": ""liuba"", ""surname"": ""rozenberg""}"
1850,temp_21911,,,,,schrh srhseindl rozenberg,,,"{""given-name"": ""schrh"", ""alternative-name"": ""scheindl"", ""surname"": ""rozenberg""}"
1850,temp_21921,,,,,boris rozental,,,"{""given-name"": ""boris"", ""surname"": ""rozent""}"
1850,temp_21931,,,,,iasa iekbber rozental,,,"{""primary-name"": ""rozental"", ""given-name"": ""iasa"", ""alternative-name"": ""iekbber""}"
1850,temp_21941,,,,,leib rozental,,,"{""given-name"": ""leib"", ""surname"": ""rozental""}"
1850,temp_21951,,,,,maks rozental,,,"{""given-name"": ""maks"", ""surname"": ""rozental""}"
1850,temp_21961,,,,,neitan rozental,,,"{""primary-name"": ""rozental"", ""given-name"": ""neitan""}"
1850,temp_21971,,,,,sabina rozental,,,"{""given-name"": ""sabina"", ""surname"": ""rozental""}"
1850,temp_21981,,,,,klara rozental,,,"{""given-name"": ""klara"", ""surname"": ""rozental""}"
1850,temp_21991,,,,,raman rozental,,,"{""surname"": ""rozental""}"
1850,temp_22001,,,,,herman rozenfarb,,,"{""primary-name"": ""herman rozenfarb"", ""given-name"": ""herman"", ""surname"": ""rozenfarb""}"
1850,temp_22011,,,,,iunh rozenfeld,,,"{""given-name"": ""iunh"", ""surname"": ""rozenfeld""}"
1850,temp_22021,,,,,rouzli rozentsweig,,,"{""primary-name"": ""rouzli rozentsweig"", ""given-name"": ""rouzli"", ""surname"": ""rozentsweig""}"
1850,temp_22031,,,,,regina rozentsweig,,,"{""given-name"": ""regina"", ""surname"": ""rozentsweig""}"
1850,temp_22041,,,,,leizer rozenstein,,,"{""given-name"": ""leizer"", ""surname"": ""rozenstein""}"
1850,temp_22051,,,,,semuel rozenstein,,,"{""given-name"": ""semuel"", ""surname"": ""rozenstein""}"
1850,temp_22061,,,,,grsun rat,,,"{""given-name"": ""grsun"", ""surname"": ""rat""}"
1850,temp_22071,,,,,bnimin rotman,,,"{""given-name"": ""bnimin"", ""surname"": ""rotman""}"
1850,temp_22081,,,,,manie ratner,,,"{""primary-name"": ""manie ratner"", ""given-name"": ""manie"", ""surname"": ""ratner""}"
1850,temp_22091,,,,,msh ratner,,,"{""given-name"": ""msh"", ""surname"": ""ratner""}"
1850,temp_22101,,,,,iseih saiele rotshtein,,,"{""given-name"": ""iseih"", ""alternative-name"": ""schaiele"", ""surname"": ""rotshtein""}"
1850,temp_22111,,,,,elias rotshtein,,,"{""given-name"": ""elias"", ""surname"": ""rotshtein""}"
1850,temp_22121,,,,,felia rotshtein,,,"{""primary-name"": ""felia rotshtein"", ""given-name"": ""felia"", ""surname"": ""rotshtein""}"
1850,temp_22131,,,,,rakhmanow ,,,"{""primary-name"": ""rakhmanow"", ""nisba"": ""rakhmanow""}"
1850,temp_22141,,,,,leizer rakhmanow,,,"{""given-name"": ""leizer"", ""surname"": ""rakhmanow""}"
1850,temp_22151,,,,,msh ran,,,"{""given-name"": ""msh"", ""surname"": ""ran""}"
1850,temp_22161,,,,,schaul raskin,laski:yt/lex/R/raskin-saul.htm,,"{""given-name"": ""schaul"", ""surname"": ""raskin""}"
1850,temp_22171,,,,,ahrn b rafafort,,,"{""given-name"": ""ahrn"", ""surname"": ""rafafort"", ""patronymic"": ""b""}"
1850,temp_22181,,,,,heiman rafafort,,,"{""primary-name"": ""rafafort"", ""given-name"": ""heiman"", ""surname"": ""rafafort""}"
1850,temp_22191,,,,,lize sulmit rafel,,,"{""given-name"": ""lize"", ""alternative-name"": ""schulmit"", ""surname"": ""rafel""}"
1850,temp_22201,,,,,leizer rafel,,,"{""given-name"": ""leizer"", ""surname"": ""rafel""}"
1850,temp_22211,,,,,misa rafel,laski:yt/lex/R/rappel-misha.htm,,"{""primary-name"": ""misa rafel"", ""given-name"": ""misa"", ""surname"": ""rafel""}"
1850,temp_22221,,,,,aiwa rafala,,,"{""given-name"": ""aiwa"", ""surname"": ""rafala""}"
1850,temp_22231,,,,,klara rafala,,,"{""given-name"": ""klara"", ""surname"": ""rafala""}"
1850,temp_22241,,,,,kheim m rafalawitsh,,,"{""given-name"": ""kheim"", ""middle-name"": ""m"", ""surname"": ""rafalawitsh""}"
1850,temp_22251,,,,,klats leibowitsh,,,"{""given-name"": ""klats"", ""surname"": ""leibowitsh""}"
1850,temp_22261,,,,,iulius ikhial rakow,,,"{""primary-name"": ""iulius"", ""alternative-name"": ""ikhial"", ""surname"": ""rakow""}"
1850,temp_22271,,,,,n rakow,,,"{""surname"": ""rakow"", ""acronym"": ""n""}"
1850,temp_22281,,,,,grsun rubin,,,"{""given-name"": ""grsun"", ""surname"": ""rubin""}"
1850,temp_22291,,,,,iekb rubin,,,"{""given-name"": ""iekb"", ""surname"": ""rubin""}"
1850,temp_22301,,,,,mlkh rubin,,,"{""primary-name"": ""mlkh rubin"", ""given-name"": ""mlkh"", ""surname"": ""rubin""}"
1850,temp_22311,,,,,mnkhm ekheizer rubin,,,"{""given-name"": ""mnkhm"", ""alternative-name"": ""ekheizer"", ""surname"": ""rubin""}"
1850,temp_22321,,,,,roza rubin,,,"{""given-name"": ""roza"", ""surname"": ""rubin""}"
1850,temp_22331,,,,,nkhum rubinstein,,,"{""given-name"": ""nkhum"", ""surname"": ""rubinstein""}"
1850,temp_22341,,,,,tsbihirs rubinstein,laski:yt/lex/R/rubinstein-tsvi-hirsh.htm,,"{""primary-name"": ""tsbihirs"", ""surname"": ""rubinstein""}"
1850,temp_22351,,,,,ikutial rutenberg,,,"{""given-name"": ""ikutial"", ""surname"": ""rutenberg""}"
1850,temp_22361,,,,,itskhk ruitblum,,,"{""given-name"": ""itskhk"", ""surname"": ""ruitblum""}"
1850,temp_22371,,,,,bntsiun ruitman,,,"{""primary-name"": ""ruitman"", ""given-name"": ""bntsiun"", ""surname"": ""ruitman""}"
1850,temp_22381,,,,,zlmn ruitman,,,"{""given-name"": ""zlmn"", ""surname"": ""ruitman""}"
1850,temp_22391,,,,,ieta ruikh,,,"{""primary-name"": ""ieta ruikh"", ""given-name"": ""ieta"", ""surname"": ""ruikh""}"
1850,temp_22401,,,,,iusf rumsinski,,,"{""given-name"": ""iusf"", ""surname"": ""rumsinski""}"
1850,temp_22411,,,,,osif runitsh,,,"{""primary-name"": ""osif runitsh"", ""given-name"": ""osif"", ""surname"": ""runitsh""}"
1850,temp_22421,,,,,henri heimneswizski rusota,,,"{""primary-name"": ""henri"", ""alternative-name"": ""heimneswizski"", ""surname"": ""rusota""}"
1850,temp_22431,,,,,schmeun ruskin,,,"{""given-name"": ""schmeun"", ""surname"": ""ruskin""}"
1850,temp_22441,,,,,henrik heim riba,,,"{""given-name"": ""henrik"", ""alternative-name"": ""heim"", ""surname"": ""riba""}"
1850,temp_22451,,,,,mrdkhi ribalski,,,"{""given-name"": ""mrdkhi"", ""surname"": ""ribalski""}"
1850,temp_22461,,,,,ribak ,,,"{""primary-name"": ""ribak"", ""surname"": ""ribak""}"
1850,temp_22471,,,,,mrdkhi riwesman,,,"{""given-name"": ""mrdkhi"", ""surname"": ""riwesman""}"
1850,temp_22481,,,,,mlkhh riten,,,"{""given-name"": ""mlkhh"", ""surname"": ""riten""}"
1850,temp_22491,,,,,bnimin kheim reiz,,,"{""given-name"": ""bnimin"", ""middle-name"": ""kheim"", ""surname"": ""reiz""}"
1850,temp_22501,,,,,iunh reizman,,,"{""given-name"": ""iunh"", ""surname"": ""reizman""}"
1850,temp_22511,,,,,zlmn reizen,,,"{""primary-name"": ""zlmn reizen"", ""given-name"": ""zlmn"", ""surname"": ""reizen""}"
1850,temp_22521,,,,,schrh reizen,,,"{""given-name"": ""schrh"", ""surname"": ""reizen""}"
1850,temp_22531,,,,,aneta reizer,,,"{""given-name"": ""aneta"", ""surname"": ""reizer""}"
1850,temp_22541,,,,,abrhm reizen,,,"{""given-name"": ""abrhm"", ""surname"": ""reizen""}"
1850,temp_22551,,,,,iekb reizfeld,,,"{""given-name"": ""iekb"", ""surname"": ""reizfeld""}"
1850,temp_22561,,,,,hirs reitman,,,"{""primary-name"": ""hirs reitman"", ""given-name"": ""hirs"", ""surname"": ""reitman""}"
1850,temp_22571,,,,,dud reitts reitsen,,,"{""primary-name"": ""reitts reitsen"", ""given-name"": ""dud""}"
1850,temp_22581,,,,,reikhman,laski:moyt/lex/R/reykhman-V5.htm,,"{""surname"": ""reikhman""}"
1850,temp_22591,,,,,ntn reikhenberg,,,"{""given-name"": ""ntn"", ""surname"": ""reikhenberg""}"
1850,temp_22601,,,,,emnual reikher,,,"{""given-name"": ""emnual"", ""surname"": ""reikher""}"
1850,temp_22611,,,,,alezr dud azsaraw,,,"{""given-name"": ""alezr"", ""middle-name"": ""dud"", ""surname"": ""azsaraw""}"
1850,temp_22621,,,,,iekb reinglas,,,"{""given-name"": ""iekb"", ""surname"": ""reinglas""}"
1850,temp_22631,,,,,feni reinhart,,,"{""given-name"": ""feni"", ""surname"": ""reinhart""}"
1850,temp_22641,,,,,boris reiski,,,"{""given-name"": ""boris"", ""surname"": ""reiski""}"
1850,temp_22651,,,,,msh reis,,,"{""given-name"": ""msh"", ""surname"": ""reis""}"
1850,temp_22661,,,,,msh rikhter,,,"{""given-name"": ""msh"", ""surname"": ""rikhter""}"
1850,temp_22671,,,,,neitan rikhter,,,"{""given-name"": ""neitan"", ""surname"": ""rikhter""}"
1850,temp_22681,,,,,dzsanet ringler,,,"{""given-name"": ""dzsanet"", ""surname"": ""ringler""}"
1850,temp_22691,,,,,rinsler,laski:moyt/lex/R/rinsler-V5.htm,,"{""primary-name"": ""rinsler""}"
1850,temp_22701,,,,,m riskind,,,"{""surname"": ""riskind"", ""acronym"": ""m""}"
1850,temp_22711,,,,,makar osifowitsh reznikow,,,"{""given-name"": ""makar"", ""surname"": ""reznikow"", ""patronymic"": ""osifowitsh""}"
1850,temp_22721,,,,,iusf retik,,,"{""given-name"": ""iusf"", ""surname"": ""retik""}"
1850,temp_22731,,,,,iekb rekhttseit,,,"{""given-name"": ""iekb"", ""surname"": ""rekhttseit""}"
1850,temp_22741,,,,,simor rekhttseit,,,"{""given-name"": ""simor"", ""surname"": ""rekhttseit""}"
1850,temp_22751,,,,,iekb reles,,,"{""given-name"": ""iekb"", ""surname"": ""reles""}"
1850,temp_22761,,,,,edwin a arold relkin,,,"{""given-name"": ""edwin"", ""alternative-name"": ""arold"", ""surname"": ""relkin"", ""acronym"": ""a""}"
1850,temp_22771,,,,,rut reizele tabaksblat renei,,,"{""given-name"": ""rut"", ""alternative-name"": ""reizele"", ""surname"": ""tabaksblat""}"
1850,temp_22781,,,,,maks mrdkhi schadawski,,,"{""given-name"": ""mrdkhi"", ""alternative-name"": ""maks"", ""surname"": ""schadawski""}"
1850,temp_22791,,,,,leib schaus,laski:yt/lex/S/schaus-leib.htm,,"{""primary-name"": ""schaus"", ""given-name"": ""leib"", ""surname"": ""schaus""}"
1850,temp_22801,,,,,ihudhhers schaiak,,,"{""primary-name"": ""ihudhhers"", ""surname"": ""schaiak""}"
1850,temp_22811,,,,,dinh aizelskia schaiewitsh,,,"{""given-name"": ""dinh"", ""alternative-name"": ""aizelskia"", ""surname"": ""schaiewitsh""}"
1850,temp_22821,,,,,isral schaiewitsh,,,"{""given-name"": ""isral"", ""surname"": ""schaiewitsh""}"
1850,temp_22831,,,,,gustaw schakht,,,"{""given-name"": ""gustaw"", ""surname"": ""schakht""}"
1850,temp_22841,,,,,abrhm schomer,,,"{""given-name"": ""abrhm"", ""surname"": ""schomer""}"
1850,temp_22851,,,,,roze schomerbatsheles,,,"{""given-name"": ""roze"", ""surname"": ""schomerbatsheles""}"
1850,temp_22861,,,,,mrim schomertsunzer,,,"{""primary-name"": ""schomertsunzer"", ""given-name"": ""mrim"", ""surname"": ""schomertsunzer""}"
1850,temp_22871,,,,,berl schafir,,,"{""primary-name"": ""berl schafir"", ""given-name"": ""berl"", ""surname"": ""schafir""}"
1850,temp_22881,,,,,anna eni schafiro,,,"{""given-name"": ""anna"", ""alternative-name"": ""eni"", ""surname"": ""schafiro""}"
1850,temp_22891,,,,,genia schafiro,,,"{""primary-name"": ""schafiro"", ""given-name"": ""genia"", ""surname"": ""schafiro""}"
1850,temp_22901,,,,,dnial schafiro,,,"{""given-name"": ""dnial"", ""surname"": ""schafiro""}"
1850,temp_22911,,,,,tsharlz schafiro,,,"{""primary-name"": ""tsharlz schafiro"", ""given-name"": ""tsharlz"", ""surname"": ""schafiro""}"
1850,temp_22921,,,,,liza schafiro,,,"{""given-name"": ""liza"", ""surname"": ""schafiro""}"
1850,temp_22931,,,,,soni ntnaldud schafiro,,,"{""primary-name"": ""schafiro"", ""given-name"": ""ntnaldud"", ""alternative-name"": ""soni"", ""surname"": ""schafiro""}"
1850,temp_22941,,,,,fiame schafiro,,,"{""primary-name"": ""schafiro"", ""given-name"": ""fiame"", ""surname"": ""schafiro""}"
1850,temp_22951,,,,,fnkhs schafiro,,,"{""primary-name"": ""schafiro"", ""given-name"": ""fnkhs""}"
1850,temp_22961,,,,,astr schafner,,,"{""given-name"": ""astr"", ""surname"": ""schafner""}"
1850,temp_22971,,,,,iekb schafner,,,"{""given-name"": ""iekb"", ""surname"": ""schafner""}"
1850,temp_22981,,,,,mlkhh schafner,,,"{""primary-name"": ""mlkhh schafner"", ""given-name"": ""mlkhh"", ""surname"": ""schafner""}"
1850,temp_22991,,,,,schmual schafner,,,"{""given-name"": ""schmual"", ""surname"": ""schafner""}"
1850,temp_23001,,,,,iekb schatski,,,"{""primary-name"": ""schatski"", ""given-name"": ""iekb""}"
1850,temp_23011,,,,,ansl schor sur,,,"{""primary-name"": ""schor"", ""given-name"": ""ansl"", ""alternative-name"": ""schur""}"
1850,temp_23021,,,,,msh schor sur,,,"{""given-name"": ""msh"", ""alternative-name"": ""schur"", ""surname"": ""schor""}"
1850,temp_23031,,,,,ihusehesl schor,,,"{""primary-name"": ""ihusehesl schor"", ""given-name"": ""ihuse"", ""alternative-name"": ""hesl"", ""surname"": ""schor""}"
1850,temp_23041,,,,,henrik safiro schara,,,"{""primary-name"": ""henrik"", ""alternative-name"": ""schafiro"", ""surname"": ""schara""}"
1850,temp_23051,,,,,dud scharawner,,,"{""given-name"": ""dud"", ""surname"": ""scharawner""}"
1850,temp_23061,,,,,sonia sofia winer scharawner,,,"{""given-name"": ""sonia"", ""alternative-name"": ""sofia"", ""surname"": ""scharawner"", ""nisba"": ""winer""}"
1850,temp_23071,,,,,iekb schargel,,,"{""given-name"": ""iekb"", ""surname"": ""schargel""}"
1850,temp_23081,,,,,abrhmmikhl scharkanski,,,"{""primary-name"": ""scharkanski"", ""given-name"": ""abrhmmikhl"", ""surname"": ""scharkanski""}"
1850,temp_23091,,,,,liuba schub,,,"{""primary-name"": ""liuba schub""}"
1850,temp_23101,,,,,adela finkelstein schwarts,,,"{""given-name"": ""adela"", ""alternative-name"": ""finkelstein"", ""surname"": ""schwarts""}"
1850,temp_23111,,,,,wiliam schwarts,,,"{""given-name"": ""wiliam"", ""surname"": ""schwarts""}"
1850,temp_23121,,,,,lah satski schwarts,,,"{""given-name"": ""lah"", ""alternative-name"": ""schetski"", ""surname"": ""schwarts""}"
1850,temp_23131,,,,,mair schwarts,,,"{""given-name"": ""mair"", ""surname"": ""schwarts""}"
1850,temp_23141,,,,,margareta schwarts,,,"{""given-name"": ""margareta"", ""surname"": ""schwarts""}"
1850,temp_23151,,,,,moris schwarts,,,"{""given-name"": ""moris"", ""surname"": ""schwarts""}"
1850,temp_23161,,,,,mrdkhi schwarts,,,"{""given-name"": ""mrdkhi"", ""surname"": ""schwarts""}"
1850,temp_23171,,,,,sem schwarts,,,"{""given-name"": ""sam"", ""surname"": ""schwarts""}"
1850,temp_23181,,,,,feni glager schwarts,,,"{""given-name"": ""feni"", ""alternative-name"": ""glager"", ""surname"": ""schwarts""}"
1850,temp_23191,,,,,gustaw schwartsbard,,,"{""primary-name"": ""schwartsbard"", ""given-name"": ""gustaw"", ""surname"": ""schwartsbard""}"
1850,temp_23201,,,,,dud schwartsbard,,,"{""given-name"": ""dud"", ""surname"": ""schwartsbard""}"
1850,temp_23211,,,,,regina schwartsbard,,,"{""given-name"": ""regina"", ""surname"": ""schwartsbard""}"
1850,temp_23221,,,,,iusf schwartsberg,,,"{""given-name"": ""iusf"", ""surname"": ""schwartsberg""}"
1850,temp_23231,,,,,bnimin schwartser,,,"{""given-name"": ""bnimin"", ""surname"": ""schwartser""}"
1850,temp_23241,,,,,mark schweid,,,"{""given-name"": ""mark"", ""surname"": ""schweid""}"
1850,temp_23251,,,,,msh schweilikh,,,"{""given-name"": ""msh"", ""surname"": ""schweilikh""}"
1850,temp_23261,,,,,aisak schwets,,,"{""given-name"": ""aisak"", ""surname"": ""schwets""}"
1850,temp_23271,,,,,augusta luifer schuider,,,"{""primary-name"": ""schuider"", ""given-name"": ""augusta"", ""alternative-name"": ""luifer"", ""surname"": ""schuider""}"
1850,temp_23281,,,,,msh schulweis,,,"{""given-name"": ""msh"", ""surname"": ""schulweis""}"
1850,temp_23291,,,,,neitan schulman,,,"{""given-name"": ""neitan"", ""surname"": ""schulman""}"
1850,temp_23301,,,,,wolf schumski,,,"{""given-name"": ""wolf"", ""surname"": ""schumski""}"
1850,temp_23311,,,,,fela schumski,,,"{""given-name"": ""fela"", ""surname"": ""schumski""}"
1850,temp_23321,,,,,brukh schur,,,"{""given-name"": ""brukh"", ""surname"": ""schur""}"
1850,temp_23331,,,,,zelig schur,,,"{""primary-name"": ""zelig schur"", ""given-name"": ""zelig"", ""surname"": ""schur""}"
1850,temp_23341,,,,,berta schurok,,,"{""primary-name"": ""berta schurok"", ""given-name"": ""berta"", ""surname"": ""schurok""}"
1850,temp_23351,,,,,r schusnh,,,"{""given-name"": ""schusnh""}"
1850,temp_23361,,,,,mark wolfmrdkhi schzweid,,,"{""given-name"": ""mark"", ""alternative-name"": ""wolfmrdkhi"", ""surname"": ""schzweid""}"
1850,temp_23371,,,,,msh schtabzib,,,"{""given-name"": ""msh"", ""surname"": ""schtabzib""}"
1850,temp_23381,,,,,abrhm msh schtakfeder,,,"{""primary-name"": ""schtakfeder"", ""given-name"": ""abrhm"", ""alternative-name"": ""msh""}"
1850,temp_23391,,,,,ewa khuh schtakfeder,,,"{""given-name"": ""ewa"", ""alternative-name"": ""khuh"", ""surname"": ""schtakfeder""}"
1850,temp_23401,,,,,schlmh schtarkman,,,"{""given-name"": ""schlmh"", ""surname"": ""schtarkmn""}"
1850,temp_23411,,,,,ferdinand schtuib,,,"{""primary-name"": ""schtuib"", ""given-name"": ""ferdinand""}"
1850,temp_23421,,,,,adolf abrhm schtein,,,"{""given-name"": ""abrhm"", ""alternative-name"": ""adolf"", ""surname"": ""schtein""}"
1850,temp_23431,,,,,aliosa alihu schtein,,,"{""given-name"": ""aliosa"", ""alternative-name"": ""alihu"", ""surname"": ""schtein""}"
1850,temp_23441,,,,,gitl schtein,laski:yt/lex/S/stein-gitel.htm,,"{""given-name"": ""gitl"", ""surname"": ""schtein""}"
1850,temp_23451,,,,,m b mshber barnstein schtein,,,"{""primary-name"": ""mshber barnstein"", ""given-name"": ""mshber"", ""surname"": ""schtein"", ""acronym"": ""m b""}"
1850,temp_23461,,,,,aliezr schteinbarg,,,"{""given-name"": ""aliezr"", ""surname"": ""schteinbarg""}"
1850,temp_23471,,,,,schlmh schteinberg,,,"{""given-name"": ""schlmh"", ""surname"": ""schteinberg""}"
1850,temp_23481,,,,,herman hirsfrts schtift,,,"{""primary-name"": ""herman"", ""alternative-name"": ""hirsfrts"", ""surname"": ""schtift""}"
1850,temp_23491,,,,,sami schterbakh,laski:moyt/lex/S/shternbakh-sammy-v5.htm,,"{""given-name"": ""sami"", ""surname"": ""schterbakh""}"
